37,40,50,51,52,53,54,57,67,71,74,76,129,132,159,209,302,393,448,450,503,508,559
0.076988933,0.93648925,-0.27924413,0.15289519,0.9444614,-0.26215956,-0.076161676,-0.8646206,-0.43183892,-0.78039147,0.98717986,0.98768613,-0.66341057,0.83710039,-0.30173469,0.053779695,-0.99850627,-0.99689353,-1.0,-0.93103448,-0.711074,-0.95398356,0.27680104
-0.1049829,0.92740359,-0.30487004,0.15289519,0.9444614,-0.26215956,0.14901318,-0.85816306,-0.54024472,-0.73739047,0.86929012,0.91311888,-0.81033667,0.82303253,-0.53396236,0.45848929,-0.99985038,-0.9991966,-1.0,-0.93103448,-0.95974581,-0.99847624,0.28134292
0.3056533,0.92991503,-0.30487004,0.1394543,0.94870433,-0.26166084,0.14496859,-0.85994675,-0.31523938,-0.15520339,0.4403016,0.45789246,-0.87379385,0.82303253,-0.73005005,0.14173151,-0.99997554,-0.99993168,-1.0,-1.0,-0.98378426,-0.99957012,0.28008303
-0.063792012,0.92888137,-0.3051008,0.13612413,0.94730895,-0.27291573,0.1421073,-0.85371325,-0.37519077,-0.16936807,0.30378746,0.31496427,-0.87379385,0.81605897,-0.89173568,0.13108562,-0.99998308,-0.99991822,-1.0,-1.0,-0.98211956,-0.99950382,0.28411379
0.23515128,0.92659966,-0.31255214,0.1335407,0.94622096,-0.2791896,0.13093136,-0.84337839,-0.59632116,-0.46546345,0.54431686,0.55873969,-0.88145986,0.81605897,-0.91831861,-0.075711013,-0.99996112,-0.99993462,-1.0,-0.93103448,-0.9788381,-0.99950002,0.29072202
0.32285286,0.92566317,-0.32370024,0.12929849,0.94619965,-0.27941631,0.12892889,-0.83679049,-0.63931169,-0.58731299,0.58107483,0.59242956,-0.88145986,0.82506071,-0.85542358,-0.13453848,-0.99995907,-0.99994558,-0.8,-0.51724138,-0.97987556,-0.99952651,0.29489576
0.24272242,0.92613663,-0.32796467,0.12128124,0.94619965,-0.27941631,0.12892889,-0.83609454,-0.52482601,-0.51118317,0.57787881,0.6064573,-0.88493378,0.83090389,-0.71949939,-0.14717867,-0.99997361,-0.99995249,-0.8,-0.65517241,-0.98728087,-0.99974229,0.29528184
0.13712098,0.92658621,-0.32796467,0.12128124,0.94596407,-0.28495663,0.12824614,-0.83472129,-0.45751294,-0.46972645,0.38808207,0.40357704,-0.88508055,0.84083682,-0.67524189,-0.075307253,-0.9999726,-0.999962,-1.0,-1.0,-0.9907674,-0.99986339,0.29598103
0.049340205,0.92555526,-0.32850166,0.12126266,0.94536571,-0.28847057,0.12594389,-0.82905365,-0.46564834,-0.24214599,0.36365651,0.3700706,-0.88445726,0.84456044,-0.57137936,0.069677414,-0.99998507,-0.99996678,-0.4,-1.0,-0.9906142,-0.99987985,0.29939413
0.012899289,0.92417336,-0.33207944,0.11805617,0.94442809,-0.28847057,0.12594389,-0.82692917,-0.48988673,-0.18315639,0.3318021,0.34544263,-0.88123085,0.84641188,-0.67813995,0.1895833,-0.99999515,-0.99998219,-0.8,-0.93103448,-0.99294329,-0.99990786,0.30082171
-0.082045196,0.92371888,-0.33037597,0.12182302,0.94442809,-0.28782218,0.12609141,-0.83107101,-0.23125939,-0.02541594,0.31521359,0.33812431,-0.88123085,0.84406729,-0.68145559,0.36061751,-0.99999542,-0.99997999,-1.0,-1.0,-0.99370311,-0.99991574,0.29847844
-0.058110832,0.92403746,-0.33037597,0.12282772,0.94443144,-0.28447663,0.13076235,-0.83225451,-0.26128084,0.2496085,0.15476968,0.17759189,-0.88623884,0.84384297,-0.5655987,0.36212032,-0.99999339,-0.99996521,-0.53333333,-0.93103448,-0.99601109,-0.99993879,0.29768742
0.282449,0.92445923,-0.33162241,0.12282772,0.94487147,-0.28741586,0.13097265,-0.82913604,-0.21770929,0.0010186052,0.059661916,0.071121576,-0.88034028,0.84332593,-0.20549295,0.32381112,-0.99998604,-0.99994722,-0.66666667,-1.0,-0.99530622,-0.99992192,0.29940116
0.3984418,0.92317418,-0.3350033,0.12178876,0.94071289,-0.29523672,0.13041651,-0.82434046,-0.28054432,-0.079360873,0.45963286,0.49762115,-0.88034028,0.84112315,-0.86841551,0.13021299,-0.99998659,-0.99996053,-0.73333333,-1.0,-0.98793678,-0.99979967,0.30228943
0.60253431,0.92036099,-0.33794487,0.12369832,0.9397476,-0.29772735,0.13037359,-0.81762586,-0.12214089,-0.1949081,0.52240687,0.53603417,-0.87726182,0.84112315,-0.81158874,-0.028883928,-0.99997374,-0.99997626,-0.8,-0.93103448,-0.98950494,-0.99980923,0.30635075
0.26865667,0.91979943,-0.33655778,0.13228229,0.9397476,-0.29772735,0.13037359,-0.81734739,-0.20404638,-0.52719792,0.742811,0.77768105,-0.87428017,0.66701467,-0.95126353,0.15178572,-0.9999398,-0.99985331,-1.0,-1.0,-0.96746788,-0.9990845,0.30646033
0.90985752,0.87581327,-0.42100876,0.053468903,0.8255536,-0.46204695,-0.02963184,-0.67677982,-0.91347052,-0.85724706,0.91840501,0.91429909,-0.85749126,0.84032981,-0.29043013,-0.46639556,-0.9971139,-0.99969892,-0.86666667,-0.93103448,-0.85576029,-0.98612989,0.37925791
